ID,target
TEST_03573,4
TEST_03574,3
TEST_03575,3
TEST_03576,0
TEST_03577,0
TEST_03578,3
TEST_03579,14
TEST_03580,17
TEST_03581,17
TEST_03582,7
TEST_03583,3
TEST_03584,4
TEST_03585,4
TEST_03586,3
TEST_03587,3
TEST_03588,3
TEST_03589,16
TEST_03590,3
TEST_03591,8
TEST_03592,4
TEST_03593,13
TEST_03594,1
TEST_03595,17
TEST_03596,14
TEST_03597,20
TEST_03598,3
TEST_03599,3
TEST_03600,13
TEST_03601,1
TEST_03602,0
TEST_03603,0
TEST_03604,4
TEST_03605,1
TEST_03606,1
TEST_03607,4
TEST_03608,7
TEST_03609,20
TEST_03610,20
TEST_03611,13
TEST_03612,3
TEST_03613,3
TEST_03614,13
TEST_03615,14
TEST_03616,4
TEST_03617,3
TEST_03618,4
TEST_03619,7
TEST_03620,4
TEST_03621,0
TEST_03622,20
TEST_03623,15
TEST_03624,12
TEST_03625,5
TEST_03626,2
TEST_03627,19
TEST_03628,13
TEST_03629,13
TEST_03630,3
TEST_03631,13
TEST_03632,3
TEST_03633,3
TEST_03634,6
TEST_03635,20
TEST_03636,15
TEST_03637,6
TEST_03638,13
TEST_03639,16
TEST_03640,1
TEST_03641,14
TEST_03642,20
TEST_03643,20
TEST_03644,2
TEST_03645,3
TEST_03646,3
TEST_03647,14
TEST_03648,14
TEST_03649,14
TEST_03650,4
TEST_03651,3
TEST_03652,3
TEST_03653,2
TEST_03654,3
TEST_03655,2
TEST_03656,7
TEST_03657,18
TEST_03658,3
TEST_03659,7
TEST_03660,14
TEST_03661,20
TEST_03662,3
TEST_03663,6
TEST_03664,3
TEST_03665,7
TEST_03666,3
TEST_03667,3
TEST_03668,4
TEST_03669,0
TEST_03670,3
TEST_03671,12
TEST_03672,3
TEST_03673,0
TEST_03674,5
TEST_03675,8
TEST_03676,18
TEST_03677,2
TEST_03678,7
TEST_03679,14
TEST_03680,15
TEST_03681,3
TEST_03682,20
TEST_03683,12
TEST_03684,16
TEST_03685,13
TEST_03686,3
TEST_03687,3
TEST_03688,5
TEST_03689,3
TEST_03690,16
TEST_03691,4
TEST_03692,3
TEST_03693,14
TEST_03694,20
TEST_03695,5
TEST_03696,3
TEST_03697,16
TEST_03698,1
TEST_03699,0
TEST_03700,3
TEST_03701,4
TEST_03702,3
TEST_03703,3
TEST_03704,1
TEST_03705,3
TEST_03706,13
TEST_03707,19
TEST_03708,15
TEST_03709,5
TEST_03710,0
TEST_03711,2
TEST_03712,14
TEST_03713,20
TEST_03714,14
TEST_03715,20
TEST_03716,0
TEST_03717,4
TEST_03718,3
TEST_03719,0
TEST_03720,15
TEST_03721,3
TEST_03722,2
TEST_03723,20
TEST_03724,15
TEST_03725,20
TEST_03726,20
TEST_03727,20
TEST_03728,8
TEST_03729,19
TEST_03730,20
TEST_03731,13
TEST_03732,4
TEST_03733,3
TEST_03734,15
TEST_03735,0
TEST_03736,2
TEST_03737,19
TEST_03738,3
TEST_03739,4
TEST_03740,8
TEST_03741,0
TEST_03742,14
TEST_03743,20
TEST_03744,7
TEST_03745,3
TEST_03746,1
TEST_03747,1
TEST_03748,3
TEST_03749,13
TEST_03750,3
TEST_03751,13
TEST_03752,2
TEST_03753,3
TEST_03754,3
TEST_03755,3
TEST_03756,12
TEST_03757,14
TEST_03758,3
TEST_03759,3
TEST_03760,2
TEST_03761,3
TEST_03762,17
TEST_03763,3
TEST_03764,5
TEST_03765,3
TEST_03766,1
TEST_03767,3
TEST_03768,13
TEST_03769,12
TEST_03770,3
TEST_03771,0
TEST_03772,6
TEST_03773,14
TEST_03774,3
TEST_03775,4
TEST_03776,3
TEST_03777,1
TEST_03778,1
TEST_03779,0
TEST_03780,8
TEST_03781,2
TEST_03782,0
TEST_03783,14
TEST_03784,5
TEST_03785,5
TEST_03786,12
TEST_03787,8
TEST_03788,20
TEST_03789,14
TEST_03790,3
TEST_03791,14
TEST_03792,16
TEST_03793,20
TEST_03794,1
TEST_03795,1
TEST_03796,3
TEST_03797,20
TEST_03798,2
TEST_03799,1
TEST_03800,3
TEST_03801,8
TEST_03802,15
TEST_03803,2
TEST_03804,20
TEST_03805,2
TEST_03806,14
TEST_03807,13
TEST_03808,8
TEST_03809,13
TEST_03810,8
TEST_03811,0
TEST_03812,14
TEST_03813,0
TEST_03814,20
TEST_03815,20
TEST_03816,5
TEST_03817,14
TEST_03818,4
TEST_03819,0
TEST_03820,3
TEST_03821,4
TEST_03822,13
TEST_03823,5
TEST_03824,1
TEST_03825,15
TEST_03826,5
TEST_03827,1
TEST_03828,1
TEST_03829,20
TEST_03830,18
TEST_03831,0
TEST_03832,4
TEST_03833,20
TEST_03834,8
TEST_03835,3
TEST_03836,3
TEST_03837,15
TEST_03838,3
TEST_03839,0
TEST_03840,4
TEST_03841,3
TEST_03842,8
TEST_03843,14
TEST_03844,15
TEST_03845,6
TEST_03846,0
TEST_03847,5
TEST_03848,20
TEST_03849,7
TEST_03850,8
TEST_03851,7
TEST_03852,18
TEST_03853,2
TEST_03854,20
TEST_03855,7
TEST_03856,4
TEST_03857,1
TEST_03858,1
TEST_03859,14
TEST_03860,19
TEST_03861,16
TEST_03862,3
TEST_03863,1
TEST_03864,14
TEST_03865,15
TEST_03866,5
TEST_03867,3
TEST_03868,8
TEST_03869,6
TEST_03870,3
TEST_03871,12
TEST_03872,13
TEST_03873,5
TEST_03874,1
TEST_03875,13
TEST_03876,0
TEST_03877,1
TEST_03878,3
TEST_03879,2
TEST_03880,20
TEST_03881,3
TEST_03882,3
TEST_03883,3
TEST_03884,4
TEST_03885,0
TEST_03886,13
TEST_03887,5
TEST_03888,5
TEST_03889,3
TEST_03890,1
TEST_03891,8
TEST_03892,20
TEST_03893,13
TEST_03894,3
TEST_03895,12
TEST_03896,4
TEST_03897,4
TEST_03898,4
TEST_03899,19
TEST_03900,1
TEST_03901,6
TEST_03902,20
TEST_03903,1
TEST_03904,3
TEST_03905,2
TEST_03906,3
TEST_03907,7
TEST_03908,7
TEST_03909,0
TEST_03910,0
TEST_03911,16
TEST_03912,14
TEST_03913,1
TEST_03914,1
TEST_03915,15
TEST_03916,13
TEST_03917,5
TEST_03918,2
TEST_03919,2
TEST_03920,8
TEST_03921,13
TEST_03922,12
TEST_03923,14
TEST_03924,1
TEST_03925,15
TEST_03926,1
TEST_03927,3
TEST_03928,3
TEST_03929,1
TEST_03930,2
TEST_03931,20
TEST_03932,0
TEST_03933,1
TEST_03934,2
TEST_03935,3
TEST_03936,1
TEST_03937,3
TEST_03938,13
TEST_03939,13
TEST_03940,14
TEST_03941,3
TEST_03942,0
TEST_03943,7
TEST_03944,3
TEST_03945,14
TEST_03946,18
TEST_03947,7
TEST_03948,7
TEST_03949,7
TEST_03950,4
TEST_03951,2
TEST_03952,1
TEST_03953,3
TEST_03954,4
TEST_03955,5
TEST_03956,12
TEST_03957,3
TEST_03958,3
TEST_03959,3
TEST_03960,13
TEST_03961,3
TEST_03962,20
TEST_03963,20
TEST_03964,2
TEST_03965,3
TEST_03966,20
TEST_03967,4
TEST_03968,7
TEST_03969,1
TEST_03970,1
TEST_03971,0
TEST_03972,13
TEST_03973,3
TEST_03974,0
TEST_03975,16
TEST_03976,3
TEST_03977,12
TEST_03978,4
TEST_03979,3
TEST_03980,7
TEST_03981,3
TEST_03982,18
TEST_03983,4
TEST_03984,16
TEST_03985,2
TEST_03986,7
TEST_03987,0
TEST_03988,13
TEST_03989,19
TEST_03990,4
TEST_03991,15
TEST_03992,3
TEST_03993,3
TEST_03994,8
TEST_03995,3
TEST_03996,3
TEST_03997,7
TEST_03998,12
TEST_03999,4
TEST_04000,20
TEST_04001,15
TEST_04002,17
TEST_04003,3
TEST_04004,13
TEST_04005,3
TEST_04006,6
TEST_04007,15
TEST_04008,5
TEST_04009,8
TEST_04010,4
TEST_04011,12
TEST_04012,4
TEST_04013,14
TEST_04014,7
TEST_04015,13
TEST_04016,4
TEST_04017,6
TEST_04018,17
TEST_04019,6
TEST_04020,3
TEST_04021,13
TEST_04022,4
TEST_04023,13
TEST_04024,16
TEST_04025,14
TEST_04026,3
TEST_04027,5
TEST_04028,1
TEST_04029,13
TEST_04030,3
TEST_04031,0
TEST_04032,6
TEST_04033,20
TEST_04034,3
TEST_04035,19
TEST_04036,5
TEST_04037,0
TEST_04038,2
TEST_04039,20
TEST_04040,3
TEST_04041,3
TEST_04042,8
TEST_04043,0
TEST_04044,1
TEST_04045,3
TEST_04046,20
TEST_04047,0
TEST_04048,16
TEST_04049,8
TEST_04050,13
TEST_04051,20
TEST_04052,3
TEST_04053,4
TEST_04054,4
TEST_04055,4
TEST_04056,3
TEST_04057,15
TEST_04058,3
TEST_04059,13
TEST_04060,20
TEST_04061,4
TEST_04062,1
TEST_04063,15
TEST_04064,1
TEST_04065,3
TEST_04066,1
TEST_04067,3
TEST_04068,13
TEST_04069,8
TEST_04070,3
TEST_04071,3
TEST_04072,3
TEST_04073,3
TEST_04074,15
TEST_04075,4
TEST_04076,1
TEST_04077,3
TEST_04078,5
TEST_04079,3
TEST_04080,4
TEST_04081,3
TEST_04082,1
TEST_04083,0
TEST_04084,7
TEST_04085,15
TEST_04086,4
TEST_04087,3
TEST_04088,13
TEST_04089,16
TEST_04090,6
TEST_04091,1
TEST_04092,4
TEST_04093,15
TEST_04094,0
TEST_04095,3
TEST_04096,0
TEST_04097,1
TEST_04098,3
TEST_04099,4
TEST_04100,13
TEST_04101,13
TEST_04102,6
TEST_04103,3
TEST_04104,13
TEST_04105,3
TEST_04106,20
TEST_04107,4
TEST_04108,5
TEST_04109,6
TEST_04110,14
TEST_04111,14
TEST_04112,20
TEST_04113,1
TEST_04114,0
TEST_04115,3
TEST_04116,13
TEST_04117,15
TEST_04118,12
TEST_04119,3
TEST_04120,8
TEST_04121,1
TEST_04122,4
TEST_04123,2
TEST_04124,1
TEST_04125,20
TEST_04126,7
TEST_04127,16
TEST_04128,5
TEST_04129,14
TEST_04130,0
TEST_04131,3
TEST_04132,1
TEST_04133,12
TEST_04134,0
TEST_04135,1
TEST_04136,1
TEST_04137,4
TEST_04138,1
TEST_04139,8
TEST_04140,1
TEST_04141,6
TEST_04142,4
TEST_04143,6
TEST_04144,3
TEST_04145,4
TEST_04146,3
TEST_04147,20
TEST_04148,20
TEST_04149,6
TEST_04150,16
TEST_04151,2
TEST_04152,13
TEST_04153,20
TEST_04154,3
TEST_04155,3
TEST_04156,14
TEST_04157,3
TEST_04158,20
TEST_04159,14
TEST_04160,15
TEST_04161,1
TEST_04162,2
TEST_04163,2
TEST_04164,7
TEST_04165,3
TEST_04166,20
TEST_04167,4
TEST_04168,1
TEST_04169,7
TEST_04170,4
TEST_04171,3
TEST_04172,0
TEST_04173,0
TEST_04174,15
TEST_04175,4
TEST_04176,1
TEST_04177,3
TEST_04178,4
TEST_04179,0
TEST_04180,0
TEST_04181,16
TEST_04182,4
TEST_04183,20
TEST_04184,0
TEST_04185,20
TEST_04186,3
TEST_04187,3
TEST_04188,3
TEST_04189,3
TEST_04190,3
TEST_04191,9
TEST_04192,1
TEST_04193,15
TEST_04194,3
TEST_04195,5
TEST_04196,1
TEST_04197,3
TEST_04198,3
TEST_04199,5
TEST_04200,2
TEST_04201,14
TEST_04202,14
TEST_04203,17
TEST_04204,3
TEST_04205,5
TEST_04206,20
TEST_04207,9
TEST_04208,6
TEST_04209,14
TEST_04210,8
TEST_04211,3
TEST_04212,20
TEST_04213,5
TEST_04214,0
TEST_04215,17
TEST_04216,3
TEST_04217,7
TEST_04218,4
TEST_04219,2
TEST_04220,16
TEST_04221,0
TEST_04222,5
TEST_04223,4
TEST_04224,0
TEST_04225,3
TEST_04226,3
TEST_04227,0
TEST_04228,3
TEST_04229,20
TEST_04230,1
TEST_04231,1
TEST_04232,3
TEST_04233,12
TEST_04234,3
TEST_04235,3
TEST_04236,14
TEST_04237,3
TEST_04238,3
TEST_04239,2
TEST_04240,13
TEST_04241,15
TEST_04242,0
TEST_04243,20
TEST_04244,0
TEST_04245,0
TEST_04246,3
TEST_04247,5
TEST_04248,3
TEST_04249,4
TEST_04250,4
TEST_04251,3
TEST_04252,7
TEST_04253,1
TEST_04254,4
TEST_04255,1
TEST_04256,3
TEST_04257,0
TEST_04258,14
TEST_04259,3
TEST_04260,8
TEST_04261,2
TEST_04262,4
TEST_04263,15
TEST_04264,4
TEST_04265,3
TEST_04266,7
TEST_04267,3
TEST_04268,1
TEST_04269,7
TEST_04270,1
TEST_04271,4
TEST_04272,2
TEST_04273,7
TEST_04274,7
TEST_04275,20
TEST_04276,1
TEST_04277,4
TEST_04278,2
TEST_04279,3
TEST_04280,0
TEST_04281,16
TEST_04282,2
TEST_04283,5
TEST_04284,20
TEST_04285,17
TEST_04286,12
TEST_04287,0
TEST_04288,1
TEST_04289,19
TEST_04290,0
TEST_04291,14
TEST_04292,13
TEST_04293,20
TEST_04294,1
TEST_04295,15
TEST_04296,3
TEST_04297,7
TEST_04298,7
TEST_04299,3
TEST_04300,14
TEST_04301,3
TEST_04302,7
TEST_04303,6
TEST_04304,4
TEST_04305,3
TEST_04306,4
TEST_04307,5
TEST_04308,7
TEST_04309,5
TEST_04310,20
TEST_04311,3
TEST_04312,3
TEST_04313,9
TEST_04314,0
TEST_04315,16
TEST_04316,12
TEST_04317,5
TEST_04318,6
TEST_04319,20
TEST_04320,2
TEST_04321,4
TEST_04322,1
TEST_04323,14
TEST_04324,1
TEST_04325,14
TEST_04326,13
TEST_04327,14
TEST_04328,3
TEST_04329,9
TEST_04330,17
TEST_04331,13
TEST_04332,14
TEST_04333,13
TEST_04334,1
TEST_04335,1
TEST_04336,16
TEST_04337,16
TEST_04338,12
TEST_04339,0
TEST_04340,0
TEST_04341,20
TEST_04342,6
TEST_04343,3
TEST_04344,4
TEST_04345,15
TEST_04346,5
TEST_04347,3
TEST_04348,0
TEST_04349,6
TEST_04350,4
TEST_04351,4
TEST_04352,3
TEST_04353,8
TEST_04354,3
TEST_04355,3
TEST_04356,7
TEST_04357,13
TEST_04358,13
TEST_04359,4
TEST_04360,3
TEST_04361,16
TEST_04362,3
TEST_04363,5
TEST_04364,1
TEST_04365,3
TEST_04366,13
TEST_04367,4
TEST_04368,6
TEST_04369,3
TEST_04370,20
TEST_04371,1
TEST_04372,2
TEST_04373,17
TEST_04374,3
TEST_04375,14
TEST_04376,8
TEST_04377,0
TEST_04378,3
TEST_04379,2
TEST_04380,13
TEST_04381,8
TEST_04382,5
TEST_04383,3
TEST_04384,3
TEST_04385,3
TEST_04386,4
TEST_04387,5
TEST_04388,3
TEST_04389,0
TEST_04390,18
TEST_04391,16
TEST_04392,3
TEST_04393,8
TEST_04394,15
TEST_04395,2
TEST_04396,3
TEST_04397,9
TEST_04398,5
TEST_04399,0
TEST_04400,20
TEST_04401,14
TEST_04402,4
TEST_04403,0
TEST_04404,7
TEST_04405,12
TEST_04406,7
TEST_04407,3
TEST_04408,5
TEST_04409,15
TEST_04410,6
TEST_04411,12
TEST_04412,7
TEST_04413,0
TEST_04414,20
TEST_04415,1
TEST_04416,3
TEST_04417,3
TEST_04418,1
TEST_04419,3
TEST_04420,3
TEST_04421,3
TEST_04422,4
TEST_04423,14
TEST_04424,13
TEST_04425,14
TEST_04426,3
TEST_04427,0
TEST_04428,14
TEST_04429,3
TEST_04430,16
TEST_04431,3
TEST_04432,13
TEST_04433,15
TEST_04434,19
TEST_04435,7
TEST_04436,20
TEST_04437,16
TEST_04438,7
TEST_04439,2
TEST_04440,4
TEST_04441,16
TEST_04442,7
TEST_04443,8
TEST_04444,3
TEST_04445,4
TEST_04446,13
TEST_04447,3
TEST_04448,20
TEST_04449,3
TEST_04450,12
TEST_04451,3
TEST_04452,0
TEST_04453,5
TEST_04454,15
TEST_04455,16
TEST_04456,19
TEST_04457,3
TEST_04458,3
TEST_04459,3
TEST_04460,5
TEST_04461,4
TEST_04462,5
TEST_04463,20
TEST_04464,3
TEST_04465,5
TEST_04466,5
TEST_04467,6
TEST_04468,8
TEST_04469,3
TEST_04470,13
TEST_04471,8
TEST_04472,16
TEST_04473,13
TEST_04474,3
TEST_04475,8
TEST_04476,1
TEST_04477,18
TEST_04478,20
TEST_04479,15
TEST_04480,0
TEST_04481,20
TEST_04482,3
TEST_04483,16
TEST_04484,13
TEST_04485,3
TEST_04486,7
TEST_04487,15
TEST_04488,2
TEST_04489,5
TEST_04490,2
TEST_04491,4
TEST_04492,20
TEST_04493,5
TEST_04494,1
TEST_04495,1
TEST_04496,6
TEST_04497,4
TEST_04498,17
TEST_04499,2
TEST_04500,16
TEST_04501,2
TEST_04502,0
TEST_04503,3
TEST_04504,5
TEST_04505,2
TEST_04506,3
TEST_04507,20
TEST_04508,3
TEST_04509,1
TEST_04510,16
TEST_04511,1
TEST_04512,18
TEST_04513,3
TEST_04514,3
TEST_04515,1
TEST_04516,1
TEST_04517,16
TEST_04518,3
TEST_04519,7
TEST_04520,4
TEST_04521,3
TEST_04522,20
TEST_04523,3
TEST_04524,20
TEST_04525,7
TEST_04526,3
TEST_04527,16
TEST_04528,4
TEST_04529,3
TEST_04530,3
TEST_04531,3
TEST_04532,7
TEST_04533,18
TEST_04534,16
TEST_04535,13
TEST_04536,18
TEST_04537,15
TEST_04538,12
TEST_04539,20
TEST_04540,13
TEST_04541,15
TEST_04542,2
TEST_04543,3
TEST_04544,5
TEST_04545,18
TEST_04546,2
TEST_04547,3
TEST_04548,8
TEST_04549,0
TEST_04550,7
TEST_04551,3
TEST_04552,14
TEST_04553,12
TEST_04554,3
TEST_04555,2
TEST_04556,13
TEST_04557,13
TEST_04558,14
TEST_04559,4
TEST_04560,0
TEST_04561,16
TEST_04562,16
TEST_04563,0
TEST_04564,3
TEST_04565,0
TEST_04566,20
TEST_04567,3
TEST_04568,13
TEST_04569,2
TEST_04570,7
TEST_04571,1
TEST_04572,17
TEST_04573,3
TEST_04574,3
TEST_04575,13
TEST_04576,3
TEST_04577,3
TEST_04578,3
TEST_04579,0
TEST_04580,0
TEST_04581,2
TEST_04582,4
TEST_04583,9
TEST_04584,15
TEST_04585,5
TEST_04586,3
TEST_04587,3
TEST_04588,13
TEST_04589,3
TEST_04590,5
TEST_04591,16
TEST_04592,0
TEST_04593,2
TEST_04594,14
TEST_04595,13
TEST_04596,3
TEST_04597,0
TEST_04598,1
TEST_04599,1
TEST_04600,3
TEST_04601,0
TEST_04602,14
TEST_04603,7
TEST_04604,13
TEST_04605,3
TEST_04606,20
TEST_04607,14
TEST_04608,3
TEST_04609,3
TEST_04610,19
TEST_04611,3
TEST_04612,1
TEST_04613,7
TEST_04614,2
TEST_04615,0
TEST_04616,4
TEST_04617,16
TEST_04618,2
TEST_04619,2
TEST_04620,1
TEST_04621,14
TEST_04622,1
TEST_04623,7
TEST_04624,0
TEST_04625,16
TEST_04626,14
TEST_04627,0
TEST_04628,1
TEST_04629,14
TEST_04630,1
TEST_04631,3
TEST_04632,7
TEST_04633,5
TEST_04634,3
TEST_04635,3
TEST_04636,20
TEST_04637,14
TEST_04638,1
TEST_04639,3
TEST_04640,16
TEST_04641,13
TEST_04642,0
TEST_04643,6
TEST_04644,1
TEST_04645,4
TEST_04646,1
TEST_04647,2
TEST_04648,2
TEST_04649,8
TEST_04650,9
TEST_04651,8
TEST_04652,15
TEST_04653,8
TEST_04654,14
TEST_04655,8
TEST_04656,15
TEST_04657,14
TEST_04658,17
TEST_04659,1
TEST_04660,3
TEST_04661,12
TEST_04662,12
TEST_04663,20
TEST_04664,4
TEST_04665,13
TEST_04666,3
TEST_04667,20
TEST_04668,14
TEST_04669,1
TEST_04670,7
TEST_04671,14
TEST_04672,2
TEST_04673,4
TEST_04674,19
TEST_04675,14
TEST_04676,4
TEST_04677,13
TEST_04678,4
TEST_04679,4
TEST_04680,0
TEST_04681,20
TEST_04682,15
TEST_04683,3
TEST_04684,4
TEST_04685,7
TEST_04686,3
TEST_04687,15
TEST_04688,3
TEST_04689,7
TEST_04690,18
TEST_04691,20
TEST_04692,3
TEST_04693,3
TEST_04694,2
TEST_04695,0
TEST_04696,0
TEST_04697,0
TEST_04698,4
TEST_04699,2
TEST_04700,20
TEST_04701,4
TEST_04702,3
TEST_04703,3
TEST_04704,14
TEST_04705,3
TEST_04706,13
TEST_04707,16
TEST_04708,14
TEST_04709,2
TEST_04710,15
TEST_04711,3
TEST_04712,3
TEST_04713,5
TEST_04714,13
TEST_04715,18
TEST_04716,20
TEST_04717,2
TEST_04718,20
TEST_04719,15
TEST_04720,0
TEST_04721,15
TEST_04722,14
TEST_04723,6
TEST_04724,3
TEST_04725,3
TEST_04726,1
TEST_04727,4
TEST_04728,16
TEST_04729,3
TEST_04730,2
TEST_04731,13
TEST_04732,8
TEST_04733,4
TEST_04734,20
TEST_04735,0
TEST_04736,12
TEST_04737,7
TEST_04738,14
TEST_04739,16
TEST_04740,3
TEST_04741,2
TEST_04742,3
TEST_04743,4
TEST_04744,14
TEST_04745,17
TEST_04746,13
TEST_04747,1
TEST_04748,3
TEST_04749,9
TEST_04750,0
TEST_04751,7
TEST_04752,0
TEST_04753,14
TEST_04754,7
TEST_04755,3
TEST_04756,16
TEST_04757,3
TEST_04758,15
TEST_04759,4
TEST_04760,1
TEST_04761,3
TEST_04762,7
TEST_04763,1
TEST_04764,7
TEST_04765,16
TEST_04766,3
TEST_04767,2
TEST_04768,20
TEST_04769,3
TEST_04770,3
TEST_04771,3
TEST_04772,15
TEST_04773,3
TEST_04774,3
TEST_04775,7
TEST_04776,14
TEST_04777,9
TEST_04778,0
TEST_04779,20
TEST_04780,13
TEST_04781,7
TEST_04782,13
TEST_04783,3
TEST_04784,1
TEST_04785,3
TEST_04786,5
TEST_04787,16
TEST_04788,2
TEST_04789,1
TEST_04790,3
TEST_04791,12
TEST_04792,3
TEST_04793,3
TEST_04794,12
TEST_04795,20
TEST_04796,7
TEST_04797,0
TEST_04798,13
TEST_04799,7
TEST_04800,14
TEST_04801,0
TEST_04802,3
TEST_04803,13
TEST_04804,4
TEST_04805,4
TEST_04806,5
TEST_04807,13
TEST_04808,3
TEST_04809,16
TEST_04810,13
TEST_04811,4
TEST_04812,16
TEST_04813,0
TEST_04814,3
TEST_04815,3
TEST_04816,3
TEST_04817,3
TEST_04818,20
TEST_04819,1
TEST_04820,14
TEST_04821,0
TEST_04822,14
TEST_04823,8
TEST_04824,5
TEST_04825,14
TEST_04826,3
TEST_04827,13
TEST_04828,14
TEST_04829,14
TEST_04830,3
TEST_04831,3
TEST_04832,3
TEST_04833,15
TEST_04834,20
TEST_04835,2
TEST_04836,7
TEST_04837,5
TEST_04838,3
TEST_04839,1
TEST_04840,1
TEST_04841,0
TEST_04842,3
TEST_04843,15
TEST_04844,3
TEST_04845,4
TEST_04846,20
TEST_04847,20
TEST_04848,3
TEST_04849,20
TEST_04850,6
TEST_04851,4
TEST_04852,13
TEST_04853,4
TEST_04854,3
TEST_04855,3
TEST_04856,3
TEST_04857,3
TEST_04858,20
TEST_04859,4
TEST_04860,16
TEST_04861,3
TEST_04862,14
TEST_04863,14
TEST_04864,4
TEST_04865,16
TEST_04866,9
TEST_04867,13
TEST_04868,4
TEST_04869,7
TEST_04870,2
TEST_04871,19
TEST_04872,7
TEST_04873,6
TEST_04874,1
TEST_04875,5
TEST_04876,1
TEST_04877,3
TEST_04878,3
TEST_04879,9
TEST_04880,4
TEST_04881,12
TEST_04882,6
TEST_04883,3
TEST_04884,20
TEST_04885,20
TEST_04886,3
TEST_04887,14
TEST_04888,12
TEST_04889,7
TEST_04890,7
TEST_04891,8
TEST_04892,3
TEST_04893,4
TEST_04894,7
TEST_04895,18
TEST_04896,1
TEST_04897,4
TEST_04898,5
TEST_04899,2
TEST_04900,6
TEST_04901,2
TEST_04902,0
TEST_04903,2
TEST_04904,14
TEST_04905,0
TEST_04906,4
TEST_04907,20
TEST_04908,20
TEST_04909,17
TEST_04910,12
TEST_04911,15
TEST_04912,8
TEST_04913,3
TEST_04914,3
TEST_04915,2
TEST_04916,3
TEST_04917,14
TEST_04918,14
TEST_04919,2
TEST_04920,3
TEST_04921,0
TEST_04922,14
TEST_04923,13
TEST_04924,1
TEST_04925,4
TEST_04926,0
TEST_04927,13
TEST_04928,14
TEST_04929,12
TEST_04930,2
TEST_04931,12
TEST_04932,3
TEST_04933,0
TEST_04934,3
TEST_04935,4
TEST_04936,15
TEST_04937,15
TEST_04938,14
TEST_04939,1
TEST_04940,0
TEST_04941,3
TEST_04942,19
TEST_04943,13
TEST_04944,3
TEST_04945,16
TEST_04946,14
TEST_04947,3
TEST_04948,3
TEST_04949,12
TEST_04950,7
TEST_04951,7
TEST_04952,0
TEST_04953,2
TEST_04954,1
TEST_04955,4
TEST_04956,1
TEST_04957,12
TEST_04958,1
TEST_04959,0
TEST_04960,3
TEST_04961,3
TEST_04962,8
TEST_04963,7
TEST_04964,14
TEST_04965,3
TEST_04966,3
TEST_04967,7
TEST_04968,5
TEST_04969,3
TEST_04970,18
TEST_04971,7
TEST_04972,1
TEST_04973,6
TEST_04974,14
TEST_04975,0
TEST_04976,4
TEST_04977,14
TEST_04978,3
TEST_04979,1
TEST_04980,7
TEST_04981,13
TEST_04982,20
TEST_04983,20
TEST_04984,15
TEST_04985,20
TEST_04986,15
TEST_04987,1
TEST_04988,3
TEST_04989,1
TEST_04990,15
TEST_04991,3
TEST_04992,3
TEST_04993,19
TEST_04994,16
TEST_04995,1
TEST_04996,8
TEST_04997,0
TEST_04998,16
TEST_04999,3
TEST_05000,8
TEST_05001,3
TEST_05002,14
TEST_05003,20
TEST_05004,14
TEST_05005,12
TEST_05006,2
TEST_05007,14
TEST_05008,7
TEST_05009,15
TEST_05010,1
TEST_05011,1
TEST_05012,3
TEST_05013,6
TEST_05014,20
TEST_05015,20
TEST_05016,17
TEST_05017,13
TEST_05018,7
TEST_05019,4
TEST_05020,3
TEST_05021,13
TEST_05022,14
TEST_05023,13
TEST_05024,2
TEST_05025,0
TEST_05026,3
TEST_05027,7
TEST_05028,3
TEST_05029,4
TEST_05030,8
TEST_05031,3
TEST_05032,1
TEST_05033,0
TEST_05034,2
TEST_05035,6
TEST_05036,1
TEST_05037,15
TEST_05038,12
TEST_05039,3
TEST_05040,1
TEST_05041,15
TEST_05042,1
TEST_05043,16
TEST_05044,3
TEST_05045,3
TEST_05046,0
TEST_05047,4
TEST_05048,15
TEST_05049,4
TEST_05050,12
TEST_05051,14
TEST_05052,3
TEST_05053,9
TEST_05054,2
TEST_05055,1
TEST_05056,3
TEST_05057,2
TEST_05058,1
TEST_05059,20
TEST_05060,20
TEST_05061,15
TEST_05062,4
TEST_05063,7
TEST_05064,1
TEST_05065,2
TEST_05066,3
TEST_05067,6
TEST_05068,12
TEST_05069,6
TEST_05070,1
TEST_05071,13
TEST_05072,2
TEST_05073,5
TEST_05074,1
TEST_05075,1
TEST_05076,17
TEST_05077,4
TEST_05078,15
TEST_05079,16
TEST_05080,3
TEST_05081,14
TEST_05082,13
TEST_05083,3
TEST_05084,7
TEST_05085,20
TEST_05086,1
TEST_05087,6
TEST_05088,15
TEST_05089,8
TEST_05090,5
TEST_05091,13
TEST_05092,7
TEST_05093,14
TEST_05094,5
TEST_05095,1
TEST_05096,9
TEST_05097,2
TEST_05098,20
TEST_05099,5
TEST_05100,3
TEST_05101,3
TEST_05102,3
TEST_05103,2
TEST_05104,0
TEST_05105,2
TEST_05106,3
TEST_05107,3
TEST_05108,15
TEST_05109,1
TEST_05110,4
TEST_05111,7
TEST_05112,14
TEST_05113,6
TEST_05114,1
TEST_05115,2
TEST_05116,2
TEST_05117,14
TEST_05118,6
TEST_05119,3
TEST_05120,3
TEST_05121,3
TEST_05122,0
TEST_05123,3
TEST_05124,1
TEST_05125,4
TEST_05126,13
TEST_05127,14
